916	5	34189
19768	0	5156
5156	1	19768
17022	12	35666
35666	13	17022
4621	2	88
88	3	4621
28964	0	1244
1244	1	28964
2460	18	9748
9748	19	2460
2004	0	30642
30642	1	2004
36214	0	573
573	1	36214
27757	0	1929
1929	1	27757
25322	8	40518
40518	9	25322
38351	0	9048
9048	1	38351
2760	0	11134
11134	1	2760
7848	10	914
914	11	7848
4446	18	1807
1807	19	4446
36303	2	2876
2876	3	36303
37244	2	21630
21630	3	37244
38942	2	2626
2626	3	38942
3018	0	27173
27173	1	3018
26985	0	7600
7600	1	26985
8617	12	7587
7587	13	8617
24972	0	1142
1142	1	24972
680	14	38698
38698	15	680
6028	0	29623
29623	1	6028
36506	8	25083
25083	9	36506
7152	2	4236
4236	3	7152
22690	0	9531
9531	1	22690
1595	10	914
914	11	1595
13163	0	5488
5488	1	13163
701	2	25692
25692	3	701
14347	2	5567
5567	3	14347
22500	2	15849
15849	3	22500
24584	12	29929
29929	13	24584
18192	8	1499
1499	9	18192
17820	2	654
654	3	17820
34164	0	21362
21362	1	34164
23961	0	6776
6776	1	23961
2111	2	35677
35677	3	2111
32320	2	16031
16031	3	32320
31261	8	13766
13766	9	31261
14951	10	6776
6776	11	14951
38116	18	9
9	19	38116
40068	0	28942
28942	1	40068
21724	2	8592
8592	3	21724
15734	0	184
184	1	15734
4229	2	37036
37036	3	4229
26183	0	11186
11186	1	26183
29689	2	11565
11565	3	29689
29447	0	15913
15913	1	29447
16697	8	31051
31051	9	16697
5443	12	33646
33646	13	5443
13087	2	36310
36310	3	13087
22927	8	27025
27025	9	22927
24129	2	15215
15215	3	24129
24953	0	13135
13135	1	24953
22068	0	29955
29955	1	22068
6111	0	23960
23960	1	6111
25033	0	4030
4030	1	25033
2003	0	4127
4127	1	2003
1521	0	532
532	1	1521
26349	2	19291
19291	3	26349
39009	0	184
184	1	39009
15641	2	5982
5982	3	15641
3948	6	25669
25669	7	3948
16918	2	2507
2507	3	16918
2434	0	16266
16266	1	2434
10738	0	8594
8594	1	10738
12395	0	4161
4161	1	12395
26530	0	25605
25605	1	26530
25576	0	19971
19971	1	25576
33667	0	1730
1730	1	33667
3574	12	39280
39280	13	3574
35051	2	36988
36988	3	35051
19269	12	3870
3870	13	19269
26457	2	21879
21879	3	26457
16049	8	31756
31756	9	16049
26279	10	6146
6146	11	26279
28418	10	2295
2295	11	28418
1864	8	12986
12986	9	1864
22137	10	3531
3531	11	22137
1864	0	1703
1703	1	1864
15837	2	15836
15836	3	15837
23836	2	3274
3274	3	23836
3895	0	3721
3721	1	3895
23820	12	25420
25420	13	23820
27155	2	29136
29136	3	27155
28203	8	29473
29473	9	28203
2999	2	36067
36067	3	2999
11766	10	10754
10754	11	11766
21253	0	5982
5982	1	21253
29695	2	25945
25945	3	29695
15242	12	5534
5534	13	15242
16017	6	30757
30757	7	16017
2573	2	9486
9486	3	2573
10504	12	36780
36780	13	10504
31226	0	17728
17728	1	31226
1538	0	8355
8355	1	1538
29667	0	249
249	1	29667
134	2	2633
2633	3	134
1196	10	12328
12328	11	1196
29190	10	2139
2139	11	29190
13338	2	18054
18054	3	13338
17040	16	37417
37417	17	17040
19110	8	40436
40436	9	19110
9335	10	2139
2139	11	9335
1935	0	7945
7945	1	1935
29446	0	4940
4940	1	29446
32001	4	3539
3539	5	32001
7118	0	3978
3978	1	7118
27765	0	206
206	1	27765
16624	0	8260
8260	1	16624
1966	8	24890
24890	9	1966
5443	4	1773
1773	5	5443
32091	2	26184
26184	3	32091
31338	0	8266
8266	1	31338
40221	10	73
73	11	40221
27000	0	7247
7247	1	27000
7890	2	8556
8556	3	7890
4686	0	9935
9935	1	4686
36297	0	16303
16303	1	36297
34900	4	1136
1136	5	34900
1690	2	5111
5111	3	1690
10335	2	2363
2363	3	10335
19856	2	15917
15917	3	19856
15168	2	35514
35514	3	15168
28253	2	28252
28252	3	28253
11736	2	678
678	3	11736
5923	2	5569
5569	3	5923
12371	2	20336
20336	3	12371
26061	0	9371
9371	1	26061
26039	2	31200
31200	3	26039
39168	2	23614
23614	3	39168
20692	2	21524
21524	3	20692
24359	2	36592
36592	3	24359
6740	2	6335
6335	3	6740
9720	0	4743
4743	1	9720
5315	0	18408
18408	1	5315
13398	8	7720
7720	9	13398
11605	8	40002
40002	9	11605
2489	2	15398
15398	3	2489
37635	0	7600
7600	1	37635
27936	0	4550
4550	1	27936
12921	2	24570
24570	3	12921
5134	4	4633
4633	5	5134
35877	0	85
85	1	35877
26136	2	26135
26135	3	26136
37633	0	20754
20754	1	37633
19190	2	22874
22874	3	19190
30007	4	121
121	5	30007
14563	4	35454
35454	5	14563
12530	2	5329
5329	3	12530
9842	0	3579
3579	1	9842
37793	0	425
425	1	37793
25327	10	3250
3250	11	25327
7112	2	21005
21005	3	7112
13785	12	30026
30026	13	13785
40279	0	532
532	1	40279
30892	2	27200
27200	3	30892
22309	2	11345
11345	3	22309
652	2	11489
11489	3	652
21523	0	5914
5914	1	21523
31349	2	5178
5178	3	31349
21646	2	1295
1295	3	21646
3771	0	5644
5644	1	3771
27917	2	5927
5927	3	27917
785	16	155
155	17	785
19459	2	8641
8641	3	19459
103	0	9917
9917	1	103
32343	0	7890
7890	1	32343
9486	6	6190
6190	7	9486
34367	2	30925
30925	3	34367
39210	0	36049
36049	1	39210
27244	12	22681
22681	13	27244
9225	0	178
178	1	9225
9320	0	2318
2318	1	9320
22158	6	1791
1791	7	22158
32975	2	32002
32002	3	32975
12608	8	21734
21734	9	12608
31281	2	6359
6359	3	31281
28257	2	28256
28256	3	28257
3741	2	18271
18271	3	3741
8455	0	14334
14334	1	8455
6188	8	24112
24112	9	6188
11170	2	606
606	3	11170
15205	0	265
265	1	15205
9097	8	33963
33963	9	9097
15436	2	15435
15435	3	15436
31583	0	883
883	1	31583
9201	2	9200
9200	3	9201
6058	0	5378
5378	1	6058
23301	0	6286
6286	1	23301
24455	0	7235
7235	1	24455
27948	0	29072
29072	1	27948
2574	2	10949
10949	3	2574
21619	10	1981
1981	11	21619
15184	2	36822
36822	3	15184
17033	2	208
208	3	17033
21930	0	12252
12252	1	21930
5633	0	4663
4663	1	5633
23779	0	17423
17423	1	23779
31140	0	1615
1615	1	31140
29071	0	25203
25203	1	29071
4929	8	37085
37085	9	4929
8545	0	324
324	1	8545
11962	8	5667
5667	9	11962
14732	12	18907
18907	13	14732
4582	0	23340
23340	1	4582
6093	20	24981
24981	21	6093
38187	0	2275
2275	1	38187
3675	2	19310
19310	3	3675
14001	0	36202
36202	1	14001
12857	2	21449
21449	3	12857
37407	0	19919
19919	1	37407
35545	2	14189
14189	3	35545
28934	0	6210
6210	1	28934
13298	2	26814
26814	3	13298
6726	6	6725
6725	7	6726
10884	0	12402
12402	1	10884
18672	16	18729
18729	17	18672
12356	2	20726
20726	3	12356
25270	0	6354
6354	1	25270
11679	14	15652
15652	15	11679
27819	0	3087
3087	1	27819
15028	2	5116
5116	3	15028
36533	18	24287
24287	19	36533
18713	0	2318
2318	1	18713
18992	0	780
780	1	18992
12696	0	1750
1750	1	12696
22477	2	2282
2282	3	22477
17701	8	36065
36065	9	17701
20641	0	36866
36866	1	20641
12466	8	38825
38825	9	12466
31601	0	1352
1352	1	31601
4871	0	1244
1244	1	4871
36144	0	28533
28533	1	36144
1043	2	20085
20085	3	1043
14487	0	1244
1244	1	14487
6111	2	11198
11198	3	6111
22400	4	2183
2183	5	22400
1678	14	26036
26036	15	1678
39117	4	5348
5348	5	39117
12905	2	5832
5832	3	12905
24630	0	22399
22399	1	24630
8334	4	35737
35737	5	8334
13347	0	26570
26570	1	13347
33246	0	425
425	1	33246
38740	4	1326
1326	5	38740
12551	0	7485
7485	1	12551
14366	0	24327
24327	1	14366
3154	2	27514
27514	3	3154
35950	0	20760
20760	1	35950
33614	10	172
172	11	33614
23933	2	23098
23098	3	23933
12685	12	19180
19180	13	12685
12358	4	4168
4168	5	12358
9298	0	3163
3163	1	9298
35674	0	16517
16517	1	35674
18423	2	20629
20629	3	18423
8104	2	12438
12438	3	8104
5167	12	27267
27267	13	5167
3239	8	39144
39144	9	3239
6813	2	5175
5175	3	6813
7375	2	7374
7374	3	7375
20124	0	14100
14100	1	20124
21948	8	38918
38918	9	21948
17500	18	17499
17499	19	17500
6759	2	21078
21078	3	6759
35415	0	2807
2807	1	35415
34227	10	5167
5167	11	34227
11196	0	24534
24534	1	11196
16734	14	13678
13678	15	16734
865	2	17946
17946	3	865
1821	12	39122
39122	13	1821
11630	2	31896
31896	3	11630
13100	18	9481
9481	19	13100
7284	2	17756
17756	3	7284
26770	10	6829
6829	11	26770
37565	2	22789
22789	3	37565
11926	2	11925
11925	3	11926
27446	2	22702
22702	3	27446
22785	0	5734
5734	1	22785
13999	0	37238
37238	1	13999
22074	10	172
172	11	22074
2050	12	30438
30438	13	2050
34328	10	2295
2295	11	34328
21493	0	24309
24309	1	21493
38079	4	1754
1754	5	38079
29122	0	1500
1500	1	29122
785	16	15703
15703	17	785
20760	0	25127
25127	1	20760
15390	2	38904
38904	3	15390
32040	2	4547
4547	3	32040
33146	2	2101
2101	3	33146
17987	6	17986
17986	7	17987
13023	0	239
239	1	13023
29746	6	17987
17987	7	29746
2692	0	10487
10487	1	2692
9939	4	2580
2580	5	9939
32902	2	29338
29338	3	32902
25115	0	11301
11301	1	25115
14511	12	11512
11512	13	14511
14504	2	14022
14022	3	14504
1142	0	4722
4722	1	1142
7324	4	12273
12273	5	7324
6117	2	683
683	3	6117
25817	0	40019
40019	1	25817
39730	8	31900
31900	9	39730
28703	0	3909
3909	1	28703
14912	6	19439
19439	7	14912
24513	0	4550
4550	1	24513
34332	8	1842
1842	9	34332
29957	10	8285
8285	11	29957
8398	8	40398
40398	9	8398
6921	2	7885
7885	3	6921
25343	2	13730
13730	3	25343
13141	8	36356
36356	9	13141
24146	2	36079
36079	3	24146
30475	0	10916
10916	1	30475
35052	0	959
959	1	35052
8973	0	15567
15567	1	8973
2840	2	18631
18631	3	2840
4993	2	4648
4648	3	4993
23035	0	2497
2497	1	23035
17933	0	160
160	1	17933
15543	8	26788
26788	9	15543
7005	0	9367
9367	1	7005
9926	2	1976
1976	3	9926
38194	0	6335
6335	1	38194
18632	0	15264
15264	1	18632
39440	0	1444
1444	1	39440
20115	4	2580
2580	5	20115
6226	2	29
29	3	6226
10855	2	19155
19155	3	10855
22501	4	1326
1326	5	22501
25930	8	9684
9684	9	25930
40099	4	3843
3843	5	40099
268	0	17555
17555	1	268
39714	10	5407
5407	11	39714
28032	0	5259
5259	1	28032
31612	2	9688
9688	3	31612
1782	2	1781
1781	3	1782
34009	12	39128
39128	13	34009
39214	0	32965
32965	1	39214
25597	0	4132
4132	1	25597
16378	0	2054
2054	1	16378
34758	0	284
284	1	34758
18557	18	18725
18725	19	18557
40453	2	28165
28165	3	40453
7231	0	16733
16733	1	7231
17867	2	14085
14085	3	17867
35944	4	916
916	5	35944
36972	10	172
172	11	36972
36201	8	39259
39259	9	36201
17202	0	12720
12720	1	17202
28053	0	4049
4049	1	28053
5788	0	7027
7027	1	5788
17180	2	8356
8356	3	17180
22873	2	37187
37187	3	22873
12322	0	4550
4550	1	12322
30984	2	6485
6485	3	30984
12052	2	6794
6794	3	12052
6371	12	13857
13857	13	6371
20088	10	3785
3785	11	20088
21012	2	19165
19165	3	21012
1675	6	3261
3261	7	1675
32329	0	39076
39076	1	32329
1788	0	22163
22163	1	1788
31927	2	15601
15601	3	31927
8791	2	15310
15310	3	8791
23303	2	6584
6584	3	23303
12784	8	5463
5463	9	12784
9014	0	13840
13840	1	9014
14973	6	19845
19845	7	14973
9501	2	16279
16279	3	9501
9412	2	35482
35482	3	9412
26517	2	352
352	3	26517
30651	2	30650
30650	3	30651
13606	0	5759
5759	1	13606
12541	0	2054
2054	1	12541
24242	8	40495
40495	9	24242
3024	2	8489
8489	3	3024
4914	8	5471
5471	9	4914
16649	0	11808
11808	1	16649
8882	2	30608
30608	3	8882
18181	2	8274
8274	3	18181
24380	12	4034
4034	13	24380
20967	2	38940
38940	3	20967
12345	8	32572
32572	9	12345
5147	0	2497
2497	1	5147
38545	4	3943
3943	5	38545
17336	2	6811
6811	3	17336
4393	0	21188
21188	1	4393
16082	0	19592
19592	1	16082
8574	2	8573
8573	3	8574
40284	0	6614
6614	1	40284
13599	8	38034
38034	9	13599
2399	6	852
852	7	2399
26551	2	17969
17969	3	26551
19862	2	25685
25685	3	19862
33100	0	23835
23835	1	33100
38732	2	16818
16818	3	38732
30257	8	39983
39983	9	30257
2097	2	9439
9439	3	2097
32514	10	3785
3785	11	32514
785	16	10116
10116	17	785
8891	2	8890
8890	3	8891
10946	2	16189
16189	3	10946
23311	10	666
666	11	23311
7605	2	16736
16736	3	7605
637	12	14054
14054	13	637
16355	2	22399
22399	3	16355
3152	2	34834
34834	3	3152
8027	0	17129
17129	1	8027
18036	2	23414
23414	3	18036
39291	0	278
278	1	39291
10896	2	5187
5187	3	10896
29378	0	14065
14065	1	29378
11268	2	18820
18820	3	11268
10603	6	7644
7644	7	10603
17532	0	39
39	1	17532
28163	12	33290
33290	13	28163
13147	4	3869
3869	5	13147
26372	2	2839
2839	3	26372
13731	2	3340
3340	3	13731
30635	2	27499
27499	3	30635
4485	2	4213
4213	3	4485
19561	4	12788
12788	5	19561
6316	2	14884
14884	3	6316
40071	0	542
542	1	40071
24433	2	24432
24432	3	24433
5449	0	9435
9435	1	5449
8518	16	19686
19686	17	8518
11636	0	4446
4446	1	11636
36028	2	13581
13581	3	36028
23015	2	39472
39472	3	23015
32701	0	522
522	1	32701
35142	0	284
284	1	35142
29941	0	8121
8121	1	29941
11007	0	39628
39628	1	11007
38483	2	35975
35975	3	38483
18415	10	2176
2176	11	18415
26765	2	9367
9367	3	26765
27069	0	17594
17594	1	27069
31414	0	21528
21528	1	31414
10966	0	6448
6448	1	10966
7397	0	296
296	1	7397
1046	14	18091
18091	15	1046
7275	0	36151
36151	1	7275
3729	0	20717
20717	1	3729
2452	2	3976
3976	3	2452
18478	4	2023
2023	5	18478
10347	0	12311
12311	1	10347
29348	2	9181
9181	3	29348
26856	2	26855
26855	3	26856
181	8	20452
20452	9	181
30056	0	13450
13450	1	30056
30773	0	184
184	1	30773
13510	0	34706
34706	1	13510
9041	2	8986
8986	3	9041
33052	2	6521
6521	3	33052
26934	8	36843
36843	9	26934
2778	2	2777
2777	3	2778
28399	18	24687
24687	19	28399
163	2	9522
9522	3	163
38964	12	15538
15538	13	38964
14884	2	6316
6316	3	14884
35181	0	21518
21518	1	35181
20438	0	11301
11301	1	20438
36295	12	20656
20656	13	36295
7947	2	3044
3044	3	7947
3410	8	40221
40221	9	3410
24577	0	6103
6103	1	24577
16507	0	184
184	1	16507
39447	4	955
955	5	39447
27080	0	35724
35724	1	27080
25575	2	10508
10508	3	25575
18317	0	16471
16471	1	18317
30256	0	608
608	1	30256
32447	12	14556
14556	13	32447
17519	0	3716
3716	1	17519
1421	2	1420
1420	3	1421
5046	10	5363
5363	11	5046
1771	2	36226
36226	3	1771
7458	10	985
985	11	7458
31855	0	1378
1378	1	31855
6787	2	26217
26217	3	6787
20832	0	2453
2453	1	20832
38637	0	35536
35536	1	38637
29542	12	38922
38922	13	29542
11565	2	37185
37185	3	11565
17578	2	8885
8885	3	17578
11040	2	14848
14848	3	11040
38879	8	40465
40465	9	38879
23645	2	3271
3271	3	23645
10717	2	23392
23392	3	10717
7129	12	39342
39342	13	7129
34439	10	2295
2295	11	34439
22752	2	11603
11603	3	22752
13171	0	2104
2104	1	13171
3840	8	25993
25993	9	3840
28048	0	20017
20017	1	28048
6976	2	6542
6542	3	6976
6054	6	1296
1296	7	6054
8270	2	6124
6124	3	8270
6504	0	17314
17314	1	6504
1218	2	18913
18913	3	1218
23637	2	22005
22005	3	23637
1038	8	31677
31677	9	1038
17345	0	3969
3969	1	17345
15354	12	3123
3123	13	15354
13863	2	15310
15310	3	13863
38155	10	914
914	11	38155
31405	2	31404
31404	3	31405
12259	8	40042
40042	9	12259
29053	0	31232
31232	1	29053
14841	2	11642
11642	3	14841
12434	2	11406
11406	3	12434
5378	2	9054
9054	3	5378
2720	2	5598
5598	3	2720
25740	0	1378
1378	1	25740
785	16	12268
12268	17	785
4571	2	19807
19807	3	4571
20278	4	2023
2023	5	20278
12516	2	16943
16943	3	12516
9471	2	28564
28564	3	9471
8734	2	1538
1538	3	8734
5932	2	5931
5931	3	5932
4225	2	13633
13633	3	4225
31196	0	30962
30962	1	31196
215	2	13069
13069	3	215
28342	8	21955
21955	9	28342
18986	0	2482
2482	1	18986
4050	2	5908
5908	3	4050
23820	12	11103
11103	13	23820
10960	0	16571
16571	1	10960
28399	0	7125
7125	1	28399
29585	2	8574
8574	3	29585
3343	2	1512
1512	3	3343
15421	2	7039
7039	3	15421
18173	2	23932
23932	3	18173
26645	2	11702
11702	3	26645
7241	2	9423
9423	3	7241
15866	2	20662
20662	3	15866
308	2	23762
23762	3	308
1602	2	20590
20590	3	1602
7540	0	2723
2723	1	7540
4015	0	32323
32323	1	4015
36003	4	3957
3957	5	36003
11479	0	4865
4865	1	11479
1202	0	14475
14475	1	1202
14612	2	19739
19739	3	14612
3450	2	6752
6752	3	3450
32853	0	5203
5203	1	32853
37253	0	40396
40396	1	37253
34648	0	16831
16831	1	34648
1559	16	25902
25902	17	1559
33666	0	278
278	1	33666
14242	0	292
292	1	14242
1613	2	3914
3914	3	1613
10826	0	26562
26562	1	10826
23101	2	12527
12527	3	23101
16881	2	16880
16880	3	16881
27830	0	8061
8061	1	27830
25076	0	265
265	1	25076
29184	2	30903
30903	3	29184
27812	0	7474
7474	1	27812
20864	2	6464
6464	3	20864
5262	12	29332
29332	13	5262
1076	2	27277
27277	3	1076
35821	0	16863
16863	1	35821
13407	2	4967
4967	3	13407
9713	2	18011
18011	3	9713
31393	0	292
292	1	31393
12347	2	13214
13214	3	12347
22063	2	36525
36525	3	22063
37425	0	4766
4766	1	37425
4197	2	37513
37513	3	4197
27152	8	38832
38832	9	27152
15542	0	22049
22049	1	15542
12197	2	24146
24146	3	12197
3025	2	16514
16514	3	3025
31830	10	24055
24055	11	31830
15799	12	17609
17609	13	15799
32699	0	14562
14562	1	32699
38974	0	621
621	1	38974
17241	0	17150
17150	1	17241
1771	2	9610
9610	3	1771
7700	4	4168
4168	5	7700
36716	0	15310
15310	1	36716
2858	8	33960
33960	9	2858
26230	0	10765
10765	1	26230
40153	0	6359
6359	1	40153
19752	2	19897
19897	3	19752
38731	0	10922
10922	1	38731
22504	0	7152
7152	1	22504
30909	12	31031
31031	13	30909
36147	0	8153
8153	1	36147
617	12	23164
23164	13	617
18503	2	5005
5005	3	18503
16580	2	16649
16649	3	16580
36978	0	692
692	1	36978
12999	2	15729
15729	3	12999
20476	2	6724
6724	3	20476
2443	18	5163
5163	19	2443
7159	8	32394
32394	9	7159
9995	0	1520
1520	1	9995
3657	2	11758
11758	3	3657
687	12	27283
27283	13	687
8662	0	716
716	1	8662
7974	2	3145
3145	3	7974
24517	2	9302
9302	3	24517
7449	0	7095
7095	1	7449
31989	8	40175
40175	9	31989
19172	0	15730
15730	1	19172
15433	12	23550
23550	13	15433
586	6	3510
3510	7	586
20750	0	1929
1929	1	20750
15869	2	9418
9418	3	15869
27694	6	13419
13419	7	27694
21543	0	14367
14367	1	21543
5015	8	5256
5256	9	5015
16016	2	10865
10865	3	16016
2379	0	14652
14652	1	2379
18918	12	31983
31983	13	18918
21996	12	20017
20017	13	21996
13388	2	17572
17572	3	13388
38526	0	17405
17405	1	38526
4984	0	73
73	1	4984
5927	2	27917
27917	3	5927
9889	0	38560
38560	1	9889
11600	0	13047
13047	1	11600
29623	0	33835
33835	1	29623
36575	0	34172
34172	1	36575
37187	0	3391
3391	1	37187
2940	0	23340
23340	1	2940
19960	12	20910
20910	13	19960
10868	2	6529
6529	3	10868
25398	2	30292
30292	3	25398
13664	2	23487
23487	3	13664
16437	0	26208
26208	1	16437
22757	2	22756
22756	3	22757
40260	0	26108
26108	1	40260
32735	0	5654
5654	1	32735
16739	2	16646
16646	3	16739
3447	2	9780
9780	3	3447
7985	2	4209
4209	3	7985
33590	0	608
608	1	33590
29725	10	9988
9988	11	29725
18333	0	1929
1929	1	18333
6851	2	6468
6468	3	6851
15604	6	4192
4192	7	15604
9074	0	2243
2243	1	9074
16945	2	27937
27937	3	16945
37937	4	17319
17319	5	37937
17444	2	7040
7040	3	17444
24542	0	21434
21434	1	24542
35331	10	172
172	11	35331
19654	0	38248
38248	1	19654
24323	0	3621
3621	1	24323
3512	2	1507
1507	3	3512
35515	8	5683
5683	9	35515
26598	2	13630
13630	3	26598
3815	2	39428
39428	3	3815
4037	0	16708
16708	1	4037
29698	0	8868
8868	1	29698
30656	2	25760
25760	3	30656
15051	2	14230
14230	3	15051
1006	6	17460
17460	7	1006
20944	2	2415
2415	3	20944
7442	0	12505
12505	1	7442
18890	8	37812
37812	9	18890
37831	4	11666
11666	5	37831
9847	6	11802
11802	7	9847
38940	2	20967
20967	3	38940
23100	2	23574
23574	3	23100
11495	0	4791
4791	1	11495
21645	2	16026
16026	3	21645
39187	0	11100
11100	1	39187
3046	0	140
140	1	3046
1732	12	23260
23260	13	1732
29279	8	22476
22476	9	29279
21641	0	8412
8412	1	21641
21130	4	121
121	5	21130
3170	2	3169
3169	3	3170
28640	4	741
741	5	28640
40283	0	13935
13935	1	40283
9371	0	5623
5623	1	9371
32173	0	25942
25942	1	32173
21505	0	296
296	1	21505
17114	2	9438
9438	3	17114
33419	8	28271
28271	9	33419
15907	2	15906
15906	3	15907
14098	8	39569
39569	9	14098
14888	0	2518
2518	1	14888
4725	2	3135
3135	3	4725
24645	2	21259
21259	3	24645
22111	2	25386
25386	3	22111
11499	2	5619
5619	3	11499
35212	0	8053
8053	1	35212
3068	2	3431
3431	3	3068
7129	12	37636
37636	13	7129
7765	2	7764
7764	3	7765
6630	0	4722
4722	1	6630
29650	10	73
73	11	29650
1104	0	7945
7945	1	1104
14223	0	608
608	1	14223
3034	4	1137
1137	5	3034
11813	2	30361
30361	3	11813
14404	2	3447
3447	3	14404
14814	0	292
292	1	14814
13330	2	4080
4080	3	13330
20569	2	7364
7364	3	20569
5590	0	2110
2110	1	5590
27835	2	30774
30774	3	27835
2924	8	36766
36766	9	2924
8240	10	4701
4701	11	8240
11437	0	427
427	1	11437
6946	2	8731
8731	3	6946
23185	0	85
85	1	23185
2212	12	39573
39573	13	2212
29644	2	22647
22647	3	29644
28102	2	13943
13943	3	28102
39806	0	4094
4094	1	39806
11333	0	1873
1873	1	11333
13238	0	3407
3407	1	13238
7708	2	7707
7707	3	7708
20826	12	37122
37122	13	20826
35116	2	2058
2058	3	35116
4697	2	3858
3858	3	4697
637	12	39536
39536	13	637
11455	8	7090
7090	9	11455
9303	18	21981
21981	19	9303
6924	8	25551
25551	9	6924
21374	2	12921
12921	3	21374
17450	0	1095
1095	1	17450
38431	2	28014
28014	3	38431
1038	8	33781
33781	9	1038
12033	2	19844
19844	3	12033
1678	14	18056
18056	15	1678
5245	0	33893
33893	1	5245
11205	10	232
232	11	11205
34222	0	38513
38513	1	34222
8695	2	8694
8694	3	8695
3104	2	3103
3103	3	3104
15438	2	11384
11384	3	15438
31721	2	24228
24228	3	31721
31641	6	37842
37842	7	31641
2370	8	3245
3245	9	2370
8754	2	6098
6098	3	8754
18988	0	27345
27345	1	18988
13521	0	427
427	1	13521
11049	0	722
722	1	11049
38136	0	2604
2604	1	38136
37308	0	650
650	1	37308
38784	0	6570
6570	1	38784
16141	8	16183
16183	9	16141
496	2	32512
32512	3	496
37743	2	14493
14493	3	37743
15119	0	296
296	1	15119
5090	2	38941
38941	3	5090
34217	2	30032
30032	3	34217
16865	2	8774
8774	3	16865
26008	2	24248
24248	3	26008
45	2	44
44	3	45
22190	2	35891
35891	3	22190
37763	2	3707
3707	3	37763
2408	0	9048
9048	1	2408
22457	12	34682
34682	13	22457
33138	2	11811
11811	3	33138
25767	8	33687
33687	9	25767
13958	8	28025
28025	9	13958
27621	0	1677
1677	1	27621
656	2	37010
37010	3	656
14853	2	5935
5935	3	14853
10583	2	2117
2117	3	10583
20736	2	17537
17537	3	20736
19086	4	1326
1326	5	19086
10184	0	28333
28333	1	10184
38142	0	26564
26564	1	38142
9890	2	12054
12054	3	9890
3096	8	25112
25112	9	3096
39523	2	21345
21345	3	39523
15613	0	15381
15381	1	15613
11304	0	19910
19910	1	11304
22584	2	12684
12684	3	22584
27944	4	593
593	5	27944
10350	2	13671
13671	3	10350
7514	2	25165
25165	3	7514
637	12	29851
29851	13	637
25852	2	20593
20593	3	25852
14893	0	27550
27550	1	14893
31531	4	121
121	5	31531
28912	2	26118
26118	3	28912
999	6	18389
18389	7	999
22787	2	22786
22786	3	22787
8754	2	4244
4244	3	8754
28456	12	22320
22320	13	28456
5300	0	27067
27067	1	5300
27989	4	17930
17930	5	27989
622	0	8078
8078	1	622
10205	2	10204
10204	3	10205
21561	0	39
39	1	21561
24444	16	33475
33475	17	24444
35002	0	19318
19318	1	35002
769	2	9754
9754	3	769
5466	0	115
115	1	5466
19843	0	2682
2682	1	19843
22395	0	5140
5140	1	22395
20504	0	11647
11647	1	20504
11184	8	27448
27448	9	11184
33563	0	18375
18375	1	33563
19846	2	18645
18645	3	19846
23722	0	20561
20561	1	23722
36869	2	18872
18872	3	36869
6490	2	13830
13830	3	6490
1358	2	1357
1357	3	1358
13443	2	1717
1717	3	13443
9968	2	13305
13305	3	9968
6222	2	29825
29825	3	6222
13503	2	7072
7072	3	13503
29708	0	692
692	1	29708
9928	0	5616
5616	1	9928
19488	2	38649
38649	3	19488
33791	0	2687
2687	1	33791
12545	0	1244
1244	1	12545
19156	0	89
89	1	19156
28882	18	3696
3696	19	28882
5185	0	13336
13336	1	5185
25496	0	5310
5310	1	25496
30066	2	7387
7387	3	30066
6506	12	39335
39335	13	6506
29368	0	40057
40057	1	29368
27225	12	33459
33459	13	27225
34810	0	17502
17502	1	34810
34773	0	34386
34386	1	34773
40449	0	1803
1803	1	40449
21774	12	9252
9252	13	21774
39078	0	883
883	1	39078
18483	2	17730
17730	3	18483
18247	2	33545
33545	3	18247
38623	0	5839
5839	1	38623
4359	2	29197
29197	3	4359
34598	0	2409
2409	1	34598
27198	2	6242
6242	3	27198
27447	2	4053
4053	3	27447
12732	2	26677
26677	3	12732
8198	0	20655
20655	1	8198
13806	2	28087
28087	3	13806
7673	2	10866
10866	3	7673
17946	0	26351
26351	1	17946
9983	8	21913
21913	9	9983
20348	0	11447
11447	1	20348
785	16	8245
8245	17	785
23192	2	654
654	3	23192
38036	0	1666
1666	1	38036
32679	0	34089
34089	1	32679
35965	8	17251
17251	9	35965
18481	12	27900
27900	13	18481
36099	2	27949
27949	3	36099
25999	2	31140
31140	3	25999
37628	2	32564
32564	3	37628
4665	0	6717
6717	1	4665
35847	0	1371
1371	1	35847
31974	10	6146
6146	11	31974
31393	8	27927
27927	9	31393
4466	2	21189
21189	3	4466
21987	0	20963
20963	1	21987
640	2	7220
7220	3	640
24070	0	18975
18975	1	24070
2758	2	22165
22165	3	2758
4556	2	9927
9927	3	4556
40353	0	10745
10745	1	40353
19632	2	35311
35311	3	19632
39784	2	31199
31199	3	39784
4594	0	5891
5891	1	4594
4491	0	19288
19288	1	4491
30729	8	33668
33668	9	30729
34985	0	3925
3925	1	34985
28487	2	7168
7168	3	28487
26416	2	36198
36198	3	26416
38617	0	21
21	1	38617
34811	0	1272
1272	1	34811
3263	2	2390
2390	3	3263
11689	0	15537
15537	1	11689
31174	0	2497
2497	1	31174
28752	0	4416
4416	1	28752
23282	0	1690
1690	1	23282
33234	4	2524
2524	5	33234
27422	0	8663
8663	1	27422
5643	2	3754
3754	3	5643
11366	2	26527
