2978	11	22832
30111	0	9494
9494	1	30111
29085	2	18188
18188	3	29085
31367	2	1787
1787	3	31367
16374	0	151
151	1	16374
7574	8	40009
40009	9	7574
5505	6	11131
11131	7	5505
3358	2	24240
24240	3	3358
7705	8	24544
24544	9	7705
31888	0	115
115	1	31888
9351	2	17202
17202	3	9351
727	2	7192
7192	3	727
21726	0	13637
13637	1	21726
8267	2	5593
5593	3	8267
12738	10	1658
1658	11	12738
31869	10	18855
18855	11	31869
18587	0	20875
20875	1	18587
33573	2	10115
10115	3	33573
6813	2	5176
5176	3	6813
10728	0	2409
2409	1	10728
13708	0	278
278	1	13708
30270	2	25946
25946	3	30270
23870	2	10884
10884	3	23870
40110	0	296
296	1	40110
39171	0	8786
8786	1	39171
9179	10	172
172	11	9179
13098	2	17229
17229	3	13098
9972	0	7945
7945	1	9972
2006	0	13976
13976	1	2006
21615	2	20726
20726	3	21615
35582	8	39566
39566	9	35582
14559	2	1815
1815	3	14559
6870	8	29653
29653	9	6870
35120	8	2143
2143	9	35120
15991	2	12504
12504	3	15991
6429	2	22011
22011	3	6429
5547	0	10707
10707	1	5547
8030	2	4592
4592	3	8030
19180	0	7178
7178	1	19180
20863	2	24708
24708	3	20863
32763	0	11178
11178	1	32763
785	16	38312
38312	17	785
20883	4	3869
3869	5	20883
20259	2	28121
28121	3	20259
1015	2	24451
24451	3	1015
3316	4	13606
13606	5	3316
5353	0	6752
6752	1	5353
36313	2	28400
28400	3	36313
4016	2	4015
4015	3	4016
6051	2	9303
9303	3	6051
22179	0	25743
25743	1	22179
37112	0	3027
3027	1	37112
4345	0	1244
1244	1	4345
3073	2	5623
5623	3	3073
30554	2	16575
16575	3	30554
5024	2	5023
5023	3	5024
10386	0	32386
32386	1	10386
7372	2	7371
7371	3	7372
29949	2	15424
15424	3	29949
4191	10	15351
15351	11	4191
25827	2	12437
12437	3	25827
1272	6	28165
28165	7	1272
4011	2	4010
4010	3	4011
785	16	25693
25693	17	785
30017	2	859
859	3	30017
4845	2	28045
28045	3	4845
5366	2	30121
30121	3	5366
4481	0	726
726	1	4481
40457	0	20078
20078	1	40457
30688	0	343
343	1	30688
18211	2	9926
9926	3	18211
2626	2	38942
38942	3	2626
37366	10	7581
7581	11	37366
11382	2	32851
32851	3	11382
7825	2	29516
29516	3	7825
28159	0	85
85	1	28159
5088	2	16447
16447	3	5088
10544	12	32223
32223	13	10544
22605	4	121
121	5	22605
19990	0	985
985	1	19990
38589	0	610
610	1	38589
17053	8	35164
35164	9	17053
31043	0	2411
2411	1	31043
14198	18	19677
19677	19	14198
16831	2	10331
10331	3	16831
26057	0	883
883	1	26057
36703	0	1244
1244	1	36703
7284	2	1156
1156	3	7284
21138	2	1713
1713	3	21138
7156	2	7155
7155	3	7156
3171	2	5790
5790	3	3171
18213	2	5876
5876	3	18213
21991	2	8254
8254	3	21991
35908	0	25798
25798	1	35908
12857	2	5476
5476	3	12857
35252	0	17711
17711	1	35252
28389	0	14982
14982	1	28389
31024	8	31588
31588	9	31024
9654	2	29009
29009	3	9654
22752	2	11878
11878	3	22752
4563	2	25251
25251	3	4563
20816	2	14121
14121	3	20816
8268	2	5633
5633	3	8268
18116	8	20686
20686	9	18116
16060	0	3587
3587	1	16060
27481	2	2605
2605	3	27481
36918	0	11093
11093	1	36918
38103	0	724
724	1	38103
1577	2	15781
15781	3	1577
15666	2	17997
17997	3	15666
28302	8	39471
39471	9	28302
2370	8	38227
38227	9	2370
33415	10	5247
5247	11	33415
3684	12	39371
39371	13	3684
22038	0	228
228	1	22038
12851	4	741
741	5	12851
25710	2	27965
27965	3	25710
7053	2	421
421	3	7053
32417	0	5874
5874	1	32417
9285	0	39
39	1	9285
11643	2	2947
2947	3	11643
10227	0	3024
3024	1	10227
27766	2	28521
28521	3	27766
1258	2	1257
1257	3	1258
38480	2	3659
3659	3	38480
9606	8	26316
26316	9	9606
14773	2	27094
27094	3	14773
22485	2	22609
22609	3	22485
30461	2	30460
30460	3	30461
12623	12	21249
21249	13	12623
26639	2	20503
20503	3	26639
33655	2	17423
17423	3	33655
19226	0	11808
11808	1	19226
26110	0	11232
11232	1	26110
21150	0	15854
15854	1	21150
33747	2	4090
4090	3	33747
15430	8	3544
3544	9	15430
4178	12	21454
21454	13	4178
28268	0	11999
11999	1	28268
17580	0	904
904	1	17580
14185	2	14184
14184	3	14185
31751	0	292
292	1	31751
8884	2	14612
14612	3	8884
15624	0	36918
36918	1	15624
1054	2	16397
16397	3	1054
16510	2	200
200	3	16510
15432	2	18001
18001	3	15432
32997	2	13791
13791	3	32997
40545	0	160
160	1	40545
21982	8	450
450	9	21982
303	0	17950
17950	1	303
33519	0	27346
27346	1	33519
15824	2	15823
15823	3	15824
12728	8	40336
40336	9	12728
14165	0	3327
3327	1	14165
14338	2	7944
7944	3	14338
37789	0	249
249	1	37789
35878	0	20973
20973	1	35878
4738	8	12512
12512	9	4738
35985	0	8123
8123	1	35985
5272	0	10613
10613	1	5272
16619	2	25469
25469	3	16619
3348	10	666
666	11	3348
2132	2	13176
13176	3	2132
34276	0	2321
2321	1	34276
16787	10	2295
2295	11	16787
3212	2	29129
29129	3	3212
14867	8	4956
4956	9	14867
9342	2	14083
14083	3	9342
16080	0	314
314	1	16080
4771	8	10898
10898	9	4771
30825	0	38668
38668	1	30825
6424	12	12616
12616	13	6424
21004	0	4962
4962	1	21004
30574	8	31725
31725	9	30574
12558	8	21580
21580	9	12558
7145	0	1669
1669	1	7145
37995	10	5095
5095	11	37995
24376	2	9395
9395	3	24376
39499	8	35831
35831	9	39499
11463	0	14752
14752	1	11463
22715	8	4266
4266	9	22715
2073	0	12505
12505	1	2073
33279	0	5569
5569	1	33279
5876	2	18213
18213	3	5876
16365	2	39496
39496	3	16365
9991	0	34008
34008	1	9991
7155	0	32985
32985	1	7155
2940	2	4191
4191	3	2940
4175	8	38868
38868	9	4175
14090	2	877
877	3	14090
9090	2	14439
14439	3	9090
15381	12	27596
27596	13	15381
631	2	24226
24226	3	631
28208	2	3459
3459	3	28208
14963	2	13720
13720	3	14963
21474	0	2168
2168	1	21474
35402	0	1852
1852	1	35402
29934	8	38843
38843	9	29934
33092	2	31136
31136	3	33092
1754	2	11107
11107	3	1754
17187	2	11812
11812	3	17187
9290	10	860
860	11	9290
27031	2	13986
13986	3	27031
35263	0	1655
1655	1	35263
2450	2	6572
6572	3	2450
1578	2	40178
40178	3	1578
26605	12	3123
3123	13	26605
4475	0	3779
3779	1	4475
11250	0	7751
7751	1	11250
20723	2	6065
6065	3	20723
12012	8	26621
26621	9	12012
11450	0	3167
3167	1	11450
20541	2	6096
6096	3	20541
33794	2	19512
19512	3	33794
3281	2	5769
5769	3	3281
13633	0	19626
19626	1	13633
32738	0	284
284	1	32738
15399	0	15413
15413	1	15399
35386	2	4810
4810	3	35386
38238	0	119
119	1	38238
24020	2	24180
24180	3	24020
20628	0	13346
13346	1	20628
21278	2	21277
21277	3	21278
19291	0	8918
8918	1	19291
9885	2	28854
28854	3	9885
14709	0	265
265	1	14709
16037	0	2231
2231	1	16037
17351	0	1852
1852	1	17351
31396	0	14136
14136	1	31396
28894	2	584
584	3	28894
8779	2	8778
8778	3	8779
39711	0	251
251	1	39711
3108	0	30670
30670	1	3108
7747	0	284
284	1	7747
18980	2	12859
12859	3	18980
29462	2	21665
21665	3	29462
8023	2	11230
11230	3	8023
20159	8	19474
19474	9	20159
36409	2	20042
20042	3	36409
21179	2	22813
22813	3	21179
3587	8	8188
8188	9	3587
3608	8	751
751	9	3608
35310	0	20208
20208	1	35310
9322	2	30070
30070	3	9322
10417	2	2419
2419	3	10417
22334	0	18443
18443	1	22334
14787	0	3443
3443	1	14787
16795	0	14750
14750	1	16795
27410	0	9758
9758	1	27410
6409	0	21362
21362	1	6409
623	2	17904
17904	3	623
35323	0	27596
27596	1	35323
21024	4	2580
2580	5	21024
9574	2	9573
9573	3	9574
15060	2	20539
20539	3	15060
6048	0	5381
5381	1	6048
6243	2	7908
7908	3	6243
23163	0	30710
30710	1	23163
29611	2	5237
5237	3	29611
1028	0	8309
8309	1	1028
14353	2	19003
19003	3	14353
22019	0	2903
2903	1	22019
8787	0	290
290	1	8787
20023	0	1165
1165	1	20023
34338	0	36445
36445	1	34338
5001	0	17736
17736	1	5001
36419	2	3674
3674	3	36419
11263	2	23301
23301	3	11263
29082	0	26351
26351	1	29082
21660	2	26299
26299	3	21660
2427	0	2604
2604	1	2427
39966	0	18719
18719	1	39966
934	0	7065
7065	1	934
2930	12	272
272	13	2930
3518	8	27027
27027	9	3518
36416	2	20761
20761	3	36416
134	0	239
239	1	134
33109	0	24935
24935	1	33109
6793	2	10304
10304	3	6793
16139	0	4350
4350	1	16139
21940	2	23937
23937	3	21940
19960	0	16266
16266	1	19960
1845	2	8269
8269	3	1845
37802	0	2392
2392	1	37802
17000	2	13720
13720	3	17000
232	0	2648
2648	1	232
34270	0	18015
18015	1	34270
24712	2	7631
7631	3	24712
130	10	1981
1981	11	130
3631	0	37202
37202	1	3631
18106	8	23302
23302	9	18106
3465	6	3464
3464	7	3465
9643	2	9642
9642	3	9643
11434	0	10707
10707	1	11434
670	2	2513
2513	3	670
10997	2	30683
30683	3	10997
37205	0	39503
39503	1	37205
28259	0	36836
36836	1	28259
20126	2	16918
16918	3	20126
40272	0	692
692	1	40272
17904	2	2054
2054	3	17904
8582	6	31244
31244	7	8582
17173	2	12824
12824	3	17173
37453	0	278
278	1	37453
7115	2	24859
24859	3	7115
11393	0	1590
1590	1	11393
37412	0	7056
7056	1	37412
36021	2	20995
20995	3	36021
10424	2	10423
10423	3	10424
29780	12	3760
3760	13	29780
7381	2	25502
25502	3	7381
7736	2	25350
25350	3	7736
12655	2	815
815	3	12655
13037	0	39
39	1	13037
31370	2	144
144	3	31370
22132	0	4962
4962	1	22132
1978	0	3730
3730	1	1978
32261	0	11924
11924	1	32261
8487	2	9673
9673	3	8487
33428	0	37409
37409	1	33428
29953	2	14896
14896	3	29953
14276	2	38742
38742	3	14276
7473	0	19431
19431	1	7473
5693	2	7319
7319	3	5693
22815	2	22814
22814	3	22815
15476	10	172
172	11	15476
34547	0	3323
3323	1	34547
4061	2	5748
5748	3	4061
20917	0	2366
2366	1	20917
7818	8	6043
6043	9	7818
6955	2	1022
1022	3	6955
7183	2	7182
7182	3	7183
33293	4	916
916	5	33293
12394	8	39269
39269	9	12394
27586	2	5584
5584	3	27586
18452	8	28455
28455	9	18452
30659	0	542
542	1	30659
4573	2	32597
32597	3	4573
5552	0	85
85	1	5552
13562	0	586
586	1	13562
15943	0	16708
16708	1	15943
33735	0	1244
1244	1	33735
27923	8	37614
37614	9	27923
26268	8	38287
38287	9	26268
28859	0	2729
2729	1	28859
23556	0	15588
15588	1	23556
844	2	6913
6913	3	844
3714	6	3713
3713	7	3714
3153	2	37241
37241	3	3153
3591	2	23828
23828	3	3591
17086	2	12044
12044	3	17086
30713	0	4685
4685	1	30713
15549	0	5198
5198	1	15549
38976	0	16196
16196	1	38976
2794	0	292
292	1	2794
26147	0	11192
11192	1	26147
37730	0	19526
19526	1	37730
10389	8	6632
6632	9	10389
17077	2	1287
1287	3	17077
27700	2	2941
2941	3	27700
32864	0	15383
15383	1	32864
7665	8	35503
35503	9	7665
11003	0	12665
12665	1	11003
25037	0	18558
18558	1	25037
37968	2	6086
6086	3	37968
6703	0	23635
23635	1	6703
14716	0	14407
14407	1	14716
38553	0	1373
1373	1	38553
22107	12	36069
36069	13	22107
12722	0	3141
3141	1	12722
11759	12	5497
5497	13	11759
466	12	30194
30194	13	466
38744	4	121
121	5	38744
39858	0	265
265	1	39858
36041	0	284
284	1	36041
7675	2	17823
17823	3	7675
14475	10	2978
2978	11	14475
7054	0	20936
20936	1	7054
40047	10	914
914	11	40047
17457	2	2429
2429	3	17457
37969	0	15954
15954	1	37969
4042	12	39726
39726	13	4042
19544	6	34567
34567	7	19544
31729	2	3925
3925	3	31729
13043	4	3943
3943	5	13043
39320	10	3785
3785	11	39320
5403	0	4108
4108	1	5403
31478	0	40396
40396	1	31478
2298	8	26266
26266	9	2298
3531	2	4181
4181	3	3531
25107	0	30236
30236	1	25107
10318	8	6623
6623	9	10318
21098	2	21097
21097	3	21098
34757	8	36292
36292	9	34757
19146	12	27617
27617	13	19146
14760	8	27348
27348	9	14760
10785	2	16980
16980	3	10785
1004	0	1686
1686	1	1004
36784	4	1565
1565	5	36784
23172	2	8309
8309	3	23172
13693	2	30628
30628	3	13693
31488	0	7029
7029	1	31488
6771	10	172
172	11	6771
16602	0	35398
35398	1	16602
18720	2	18719
18719	3	18720
38498	0	608
608	1	38498
7891	12	22902
22902	13	7891
26872	0	11597
11597	1	26872
5150	4	2183
2183	5	5150
37295	0	5637
5637	1	37295
21014	8	39330
39330	9	21014
16843	0	9525
9525	1	16843
30301	2	6458
6458	3	30301
5932	2	19763
19763	3	5932
34016	0	13638
13638	1	34016
23531	0	4049
4049	1	23531
1522	0	85
85	1	1522
18987	2	3276
3276	3	18987
34559	0	2558
2558	1	34559
14792	12	38688
38688	13	14792
2295	0	20085
20085	1	2295
11527	2	2829
2829	3	11527
13560	6	17390
17390	7	13560
11686	2	38080
38080	3	11686
15813	2	17303
17303	3	15813
40419	0	239
239	1	40419
19157	2	25047
25047	3	19157
36678	0	2318
2318	1	36678
2725	12	35944
35944	13	2725
11385	12	39678
39678	13	11385
38741	0	4847
4847	1	38741
4598	2	20481
20481	3	4598
26627	2	1342
1342	3	26627
14695	2	32594
32594	3	14695
31643	0	31691
31691	1	31643
37844	0	85
85	1	37844
2101	2	33146
33146	3	2101
16937	2	1926
1926	3	16937
40258	10	3918
3918	11	40258
33104	0	26721
26721	1	33104
27613	2	9676
9676	3	27613
6220	2	1968
1968	3	6220
10424	10	2176
2176	11	10424
33950	2	24098
24098	3	33950
26510	0	2560
2560	1	26510
352	2	26517
26517	3	352
19107	0	2131
2131	1	19107
22580	0	265
265	1	22580
1046	14	33079
33079	15	1046
1756	0	28697
28697	1	1756
28793	2	273
273	3	28793
12466	8	10233
10233	9	12466
28212	0	14013
14013	1	28212
34431	8	11843
11843	9	34431
1908	10	2176
2176	11	1908
115	2	10641
10641	3	115
3493	2	22156
22156	3	3493
8705	4	2023
2023	5	8705
29284	0	1288
1288	1	29284
20761	2	36416
36416	3	20761
7360	2	28378
28378	3	7360
767	0	17590
17590	1	767
6412	2	5869
5869	3	6412
15973	2	13531
13531	3	15973
35747	4	24388
24388	5	35747
21855	2	1287
1287	3	21855
5715	2	7372
7372	3	5715
25937	10	17856
17856	11	25937
14618	2	12003
12003	3	14618
35356	12	34036
34036	13	35356
1617	2	1616
1616	3	1617
34490	0	19366
19366	1	34490
17153	8	23170
23170	9	17153
24509	2	3374
3374	3	24509
3258	18	23634
23634	19	3258
7476	10	914
914	11	7476
31535	0	7656
7656	1	31535
10408	2	6096
6096	3	10408
37264	0	6538
6538	1	37264
785	16	24124
24124	17	785
2893	2	11706
11706	3	2893
39062	0	610
610	1	39062
5023	2	14075
14075	3	5023
19204	0	65
65	1	19204
14723	2	19646
19646	3	14723
39290	8	23003
23003	9	39290
9441	2	1130
1130	3	9441
37823	0	4500
4500	1	37823
37109	0	38181
38181	1	37109
31981	8	38538
38538	9	31981
29529	2	32020
32020	3	29529
2228	2	13955
13955	3	2228
17896	8	37233
37233	9	17896
29893	8	38282
38282	9	29893
38316	0	23713
23713	1	38316
25374	0	17209
17209	1	25374
28746	2	24321
24321	3	28746
1920	8	14332
14332	9	1920
11080	0	12720
12720	1	11080
32958	2	4855
4855	3	32958
1278	0	34927
34927	1	1278
37041	0	26960
26960	1	37041
17967	0	7943
7943	1	17967
20494	0	2110
2110	1	20494
3705	2	3704
3704	3	3705
30370	10	12413
12413	11	30370
31617	4	1137
1137	5	31617
13830	2	35079
35079	3	13830
17662	2	15448
15448	3	17662
35283	0	30108
30108	1	35283
5914	0	16686
16686	1	5914
14389	2	3261
3261	3	14389
21961	2	1473
1473	3	21961
13380	0	19861
19861	1	13380
7110	0	11813
11813	1	7110
23228	2	34145
34145	3	23228
2147	0	3510
3510	1	2147
35350	8	39634
39634	9	35350
25756	0	18141
18141	1	25756
35857	2	7386
7386	3	35857
6371	12	37307
37307	13	6371
27617	12	21541
21541	13	27617
18800	0	13840
13840	1	18800
5481	2	6581
6581	3	5481
8103	2	9200
9200	3	8103
14376	12	28764
28764	13	14376
13409	2	18792
18792	3	13409
1232	2	5716
5716	3	1232
10095	10	241
241	11	10095
30274	0	27395
27395	1	30274
4092	2	3142
3142	3	4092
31091	2	31090
31090	3	31091
38217	0	998
998	1	38217
32020	2	15386
15386	3	32020
3408	8	1256
1256	9	3408
16820	8	37663
37663	9	16820
15209	2	21887
21887	3	15209
26585	0	6289
6289	1	26585
26965	10	4450
4450	11	26965
1009	2	11417
11417	3	1009
16697	8	70
70	9	16697
27038	0	732
732	1	27038
5073	2	5072
5072	3	5073
17663	8	23020
23020	9	17663
30440	0	27525
27525	1	30440
30787	2	8109
8109	3	30787
5139	2	20874
20874	3	5139
7732	2	35326
35326	3	7732
14407	2	11687
11687	3	14407
9043	2	9042
9042	3	9043
19563	0	10026
10026	1	19563
2356	0	3805
3805	1	2356
23441	0	34078
34078	1	23441
37070	0	27913
27913	1	37070
1616	2	8901
8901	3	1616
39304	0	85
85	1	39304
3289	12	38527
38527	13	3289
4123	2	290
290	3	4123
2980	2	2979
2979	3	2980
6691	2	35867
35867	3	6691
17462	12	8373
8373	13	17462
30536	0	5049
5049	1	30536
16915	2	26031
26031	3	16915
19167	2	19166
19166	3	19167
8110	18	4565
4565	19	8110
10875	0	11567
11567	1	10875
25148	2	16759
16759	3	25148
38285	2	26278
26278	3	38285
9665	0	14373
14373	1	9665
18990	0	89
89	1	18990
30114	2	33583
33583	3	30114
30746	0	4323
4323	1	30746
10388	8	3586
3586	9	10388
11573	0	4056
4056	1	11573
27188	6	20283
20283	7	27188
20946	0	6538
6538	1	20946
24932	2	6602
6602	3	24932
35150	2	33029
33029	3	35150
10137	8	11961
11961	9	10137
9424	18	9423
9423	19	9424
4469	0	10488
10488	1	4469
18360	18	1757
1757	19	18360
27706	2	36948
36948	3	27706
19784	4	14738
14738	5	19784
2170	12	17789
17789	13	2170
4426	4	4633
4633	5	4426
26334	2	17027
17027	3	26334
33501	2	10423
10423	3	33501
9882	8	22784
22784	9	9882
22411	2	4534
4534	3	22411
24739	10	914
914	11	24739
1528	2	2296
2296	3	1528
14116	2	20160
20160	3	14116
39583	0	12239
12239	1	39583
31548	0	26062
26062	1	31548
7900	0	1166
1166	1	7900
3104	0	10662
10662	1	3104
26063	2	1962
1962	3	26063
85	0	12888
12888	1	85
34604	0	2888
2888	1	34604
39473	4	916
916	5	39473
1881	2	32034
32034	3	1881
16612	0	3027
3027	1	16612
31320	0	1852
1852	1	31320
10544	12	17616
17616	13	10544
29514	2	7486
7486	3	29514
12763	0	608
608	1	12763
4354	0	17938
17938	1	4354
10544	12	10337
10337	13	10544
3583	2	6233
6233	3	3583
5695	8	28664
28664	9	5695
23780	4	1137
1137	5	23780
2185	2	14535
14535	3	2185
1327	2	36228
36228	3	1327
2831	0	2696
2696	1	2831
9577	2	18755
18755	3	9577
1678	14	17606
17606	15	1678
21070	0	14562
14562	1	21070
18116	0	20996
20996	1	18116
10242	4	953
953	5	10242
2962	8	29412
29412	9	2962
24520	2	11590
11590	3	24520
13543	0	11093
11093	1	13543
22854	10	914
914	11	22854
6768	12	21336
21336	13	6768
1038	8	40317
40317	9	1038
16197	2	6658
6658	3	16197
32447	12	8162
8162	13	32447
3854	2	4433
4433	3	3854
6778	2	18012
18012	3	6778
10857	2	10856
10856	3	10857
29541	2	32791
32791	3	29541
14418	6	22928
22928	7	14418
21128	0	959
959	1	21128
1920	8	17214
17214	9	1920
33575	10	172
172	11	33575
25235	0	11991
11991	1	25235
19649	0	13254
13254	1	19649
11061	18	11060
11060	19	11061
5834	2	16298
16298	3	5834
14136	0	127
127	1	14136
16564	10	2060
2060	11	16564
449	0	18847
18847	1	449
30585	0	324
324	1	30585
7446	0	300
300	1	7446
25538	2	39769
39769	3	25538
21674	2	21673
21673	3	21674
16327	0	36920
36920	1	16327
20117	2	5297
5297	3	20117
23392	2	8395
8395	3	23392
4417	2	586
586	3	4417
15466	0	34493
34493	1	15466
32154	2	35808
35808	3	32154
30398	10	5407
5407	11	30398
30878	4	21391
21391	5	30878
414	18	3242
3242	19	414
21497	2	25620
25620	3	21497
33583	2	30114
30114	3	33583
18780	0	1703
1703	1	18780
16002	2	2168
2168	3	16002
36989	4	22747
22747	5	36989
4814	2	26353
26353	3	4814
34514	8	16712
16712	9	34514
5463	8	9443
9443	9	5463
28035	2	17572
17572	3	28035
4816	2	19142
19142	3	4816
23070	2	16815
16815	3	23070
2858	8	290
290	9	2858
33617	2	10553
10553	3	33617
10103	0	3141
3141	1	10103
3378	0	2767
2767	1	3378
99	10	2176
2176	11	99
4376	2	37
37	3	4376
39757	0	5605
5605	1	39757
23048	0	284
284	1	23048
18338	2	34572
34572	3	18338
19876	2	19875
19875	3	19876
6612	0	608
608	1	6612
18831	8	28393
28393	9	18831
16758	2	25203
25203	3	16758
18600	2	19016
19016	3	18600
3467	2	385
385	3	3467
14223	2	6848
6848	3	14223
5622	2	5870
5870	3	5622
33595	0	1068
1068	1	33595
25195	0	11431
11431	1	25195
33818	0	14752
14752	1	33818
25259	0	1054
1054	1	25259
11271	2	27213
27213	3	11271
18797	12	7347
7347	13	18797
1652	0	3984
3984	1	1652
16533	2	457
457	3	16533
34133	2	9643
9643	3	34133
15285	2	9885
9885	3	15285
6940	2	22487
22487	3	6940
10532	2	11231
11231	3	10532
132	16	30058
30058	17	132
18458	2	13073
13073	3	18458
23732	2	40446
40446	3	23732
7113	8	35455
35455	9	7113
34253	0	3362
3362	1	34253
1864	8	34970
34970	9	1864
33867	0	985
985	1	33867
10515	2	23161
23161	3	10515
31526	10	172
172	11	31526
16734	14	3856
3856	15	16734
7278	2	586
586	3	7278
30190	2	22568
22568	3	30190
25889	0	13000
13000	1	25889
13181	18	17866
17866	19	13181
3102	0	37135
37135	1	3102
5492	12	19902
19902	13	5492
5959	2	20633
20633	3	5959
39381	4	736
736	5	39381
1586	0	13633
13633	1	1586
1046	14	5787
5787	15	1046
8758	0	904
904	1	8758
33786	4	743
743	5	33786
2369	2	6578
6578	3	2369
29844	0	16328
16328	1	29844
2758	2	2757
2757	3	2758
38222	4	33300
33300	5	38222
18743	12	13906
13906	13	18743
13601	0	267
267	1	13601
31229	8	1517
1517	9	31229
232	12	17789
17789	13	232
1958	0	85
85	1	1958
21203	8	76
76	9	21203
12627	0	21127
21127	1	12627
40016	0	7096
7096	1	40016
18107	2	7419
7419	3	18107
19031	0	10895
10895	1	19031
28029	12	13250
13250	13	28029
6215	10	8935
8935	11	6215
2536	0	5973
5973	1	2536
31942	0	731
731	1	31942
14678	6	3713
3713	7	14678
13367	2	13366
13366	3	13367
24476	2	37343
37343	3	24476
30608	0	10938
10938	1	30608
9857	2	21026
21026	3	9857
35031	0	292
292	1	35031
31786	2	2390
2390	3	31786
20366	0	40022
40022	1	20366
25016	0	6037
6037	1	25016
6866	2	25441
25441	3	6866
29419	2	23228
23228	3	29419
11006	2	11005
11005	3	11006
34827	8	25838
25838	9	34827
20641	0	19592
19592	1	20641
19844	2	36475
36475	3	19844
10544	12	33395
33395	13	10544
5620	2	14606
14606	3	5620
6696	0	4715
4715	1	6696
30295	18	9424
9424	19	30295
4942	2	35741
35741	3	4942
9443	8	37702
37702	9	9443
12702	0	16539
16539	1	12702
16398	10	1361
1361	11	16398
16821	0	965
965	1	16821
19874	0	11192
11192	1	19874
2450	0	4469
4469	1	2450
819	2	20330
20330	3	819
20681	6	25789
25789	7	20681
2173	12	12317
12317	13	2173
30681	2	7279
7279	3	30681
29181	2	6432
6432	3	29181
23303	0	3027
3027	1	23303
12072	12	37740
37740	13	12072
23921	2	19782
19782	3	23921
346	2	6498
6498	3	346
9709	2	9837
9837	3	9709
18716	2	3459
3459	3	18716
5266	2	5265
5265	3	5266
30985	0	17910
17910	1	30985
12679	0	25522
25522	1	12679
21628	2	16687
16687	3	21628
39393	0	5540
5540	1	39393
16844	0	34093
34093	1	16844
3060	0	11617
11617	1	3060
12156	2	16142
16142	3	12156
10330	0	5598
5598	1	10330
6002	2	6001
6001	3	6002
22052	2	12989
12989	3	22052
11758	2	3657
3657	3	11758
2831	2	23698
23698	3	2831
33720	0	1406
1406	1	33720
18116	8	1434
1434	9	18116
40298	0	8495
8495	1	40298
5116	2	10792
10792	3	5116
33694	0	26952
26952	1	33694
36765	0	5101
5101	1	36765
27226	8	35331
35331	9	27226
403	2	1271
1271	3	403
16221	2	30101
30101	3	16221
32010	10	16320
16320	11	32010
14404	2	27907
27907	3	14404
16385	8	39672
39672	9	16385
29336	0	184
184	1	29336
26422	6	4250
4250	7	26422
2924	8	31881
31881	9	2924
14940	0	1629
1629	1	14940
14737	0	4030
4030	1	14737
13265	4	743
743	5	13265
23932	2	406
406	3	23932
1478	8	38462
38462	9	1478
15891	0	14046
14046	1	15891
25424	0	17555
17555	1	25424
4462	0	12078
12078	1	4462
13797	8	32300
32300	9	13797
405	2	404
404	3	405
37796	0	5866
5866	1	37796
2634	0	13504
13504	1	2634
26727	8	28774
28774	9	26727
26243	0	39695
39695	1	26243
16616	2	35701
35701	3	16616
3948	2	32711
32711	3	3948
4019	12	21073
21073	13	4019
3275	0	273
273	1	3275
1187	2	20711
20711	3	1187
2423	2	2422
2422	3	2423
36443	0	26928
26928	1	36443
39748	2	19526
19526	3	39748
19649	2	3414
3414	3	19649
29481	0	10355
10355	1	29481
1476	0	25435
25435	1	1476
38542	0	22631
22631	1	38542
9319	12	20165
20165	13	9319
39106	0	14148
14148	1	39106
28771	2	27460
27460	3	28771
16045	2	24249
24249	3	16045
16468	0	12729
12729	1	16468
31450	0	4596
4596	1	31450
15794	0	288
288	1	15794
17369	8	28877
28877	9	17369
4197	2	13361
13361	3	4197
30894	2	30893
30893	3	30894
27112	0	5607
5607	1	27112
1772	16	37471
37471	17	1772
1566	2	31545
31545	3	1566
30037	0	2110
2110	1	30037
20016	8	29851
29851	9	20016
9486	6	22694
22694	7	9486
36310	2	33374
33374	3	36310
21241	2	21240
21240	3	21241
4088	0	9256
9256	1	4088
21664	0	31614
31614	1	21664
20867	12	22620
22620	13	20867
6116	6	12878
12878	7	6116
3733	2	37117
37117	3	3733
31524	2	6685
6685	3	31524
31665	2	11001
11001	3	31665
149	0	8325
8325	1	149
4541	2	14758
14758	3	4541
37828	4	6577
6577	5	37828
38652	6	11896
11896	7	38652
9443	0	2318
2318	1	9443
29793	0	3160
3160	1	29793
29789	8	11615
11615	9	29789
6122	8	39635
39635	9	6122
1374	12	6774
6774	13	1374
4953	0	10842
10842	1	4953
38322	0	11870
11870	1	38322
8628	6	14961
14961	7	8628
10438	0	1730
1730	1	10438
33433	0	9304
9304	1	33433
30521	2	1450
1450	3	30521
24587	4	13606
13606	5	24587
14974	2	22486
22486	3	14974
26467	2	15256
15256	3	26467
38772	10	18855
18855	11	38772
20032	8	22514
22514	9	20032
15469	2	9188
9188	3	15469
32068	0	9304
9304	1	32068
12430	2	4066
4066	3	12430
35373	4	3869
3869	5	35373
3044	2	2035
2035	3	3044
3672	8	34478
34478	9	3672
23086	0	9505
9505	1	23086
11105	12	34671
34671	13	11105
31200	2	26039
26039	3	31200
19794	2	2321
2321	3	19794
27383	10	774
774	11	27383
1914	16	19753
19753	17	1914
33187	0	8237
8237	1	33187
30483	2	21607
21607	3	30483
4369	0	3
3	1	4369
14260	0	14310
14310	1	14260
26616	2	11969
11969	3	26616
15924	0	9367
9367	1	15924
24396	2	14974
14974	3	24396
